Time,Tc,T
1.400000000000000000e+01,3.031000000000000227e+02,3.336949602485383366e+02
1.410000000000000142e+01,3.031000000000000227e+02,3.337364911699172580e+02
1.420000000000000107e+01,3.031000000000000227e+02,3.337625540210343047e+02
1.430000000000000071e+01,3.031000000000000227e+02,3.338091017760451678e+02
1.440000000000000036e+01,3.031000000000000227e+02,3.338555469182621209e+02
1.450000000000000000e+01,3.031000000000000227e+02,3.338807077382300008e+02
1.460000000000000142e+01,3.031000000000000227e+02,3.339091975090135520e+02
1.470000000000000107e+01,3.031000000000000227e+02,3.339320115438153493e+02
1.480000000000000071e+01,3.031000000000000227e+02,3.339578045615441511e+02
1.490000000000000036e+01,3.031000000000000227e+02,3.339810429046783611e+02
1.500000000000000000e+01,3.031000000000000227e+02,3.340166459184104042e+02
1.510000000000000142e+01,3.031000000000000227e+02,3.340309342260620724e+02
1.520000000000000107e+01,3.031000000000000227e+02,3.340551512144708681e+02
1.530000000000000071e+01,3.031000000000000227e+02,3.340796772535298942e+02
1.540000000000000036e+01,3.031000000000000227e+02,3.341024192301979383e+02
1.550000000000000000e+01,3.031000000000000227e+02,3.340960479445531064e+02
1.560000000000000142e+01,3.031000000000000227e+02,3.340975377928972989e+02
1.570000000000000107e+01,3.031000000000000227e+02,3.340984993200306690e+02
1.580000000000000071e+01,3.031000000000000227e+02,3.340923030175842996e+02
1.590000000000000036e+01,3.031000000000000227e+02,3.340843514927335036e+02
1.600000000000000000e+01,3.031000000000000227e+02,3.340814993980082477e+02
1.610000000000000142e+01,3.031000000000000227e+02,3.340553970007446196e+02
1.619999999999999929e+01,3.031000000000000227e+02,3.340478643954273252e+02
1.630000000000000071e+01,3.031000000000000227e+02,3.340362478950933678e+02
1.640000000000000213e+01,3.031000000000000227e+02,3.340304730414804908e+02
1.650000000000000000e+01,3.031000000000000227e+02,3.340238037901274311e+02
1.660000000000000142e+01,3.031000000000000227e+02,3.340274151442472430e+02
1.669999999999999929e+01,3.031000000000000227e+02,3.340533408786065479e+02
1.680000000000000071e+01,3.031000000000000227e+02,3.340560323985590117e+02
1.690000000000000213e+01,3.031000000000000227e+02,3.340599740355152107e+02
1.700000000000000000e+01,3.031000000000000227e+02,3.340508700565036975e+02
1.710000000000000142e+01,3.031000000000000227e+02,3.340411346743110244e+02
1.719999999999999929e+01,3.031000000000000227e+02,3.340298520175771273e+02
1.730000000000000071e+01,3.031000000000000227e+02,3.340212814354541706e+02
1.740000000000000213e+01,3.031000000000000227e+02,3.340080109067948797e+02
1.750000000000000000e+01,3.031000000000000227e+02,3.340209817986369103e+02
1.760000000000000142e+01,3.031000000000000227e+02,3.340144148109390585e+02
1.769999999999999929e+01,3.031000000000000227e+02,3.340070951887761339e+02
1.780000000000000071e+01,3.031000000000000227e+02,3.339871414094643001e+02
1.790000000000000213e+01,3.031000000000000227e+02,3.339711441355981947e+02
1.800000000000000000e+01,3.031000000000000227e+02,3.339388157735092477e+02
1.810000000000000142e+01,3.031000000000000227e+02,3.339195077064064208e+02
1.819999999999999929e+01,3.031000000000000227e+02,3.339186392042067268e+02
1.830000000000000071e+01,3.031000000000000227e+02,3.338675644831268414e+02
1.840000000000000213e+01,3.031000000000000227e+02,3.338318196253807741e+02
1.850000000000000000e+01,3.031000000000000227e+02,3.338046012427269602e+02
1.860000000000000142e+01,3.031000000000000227e+02,3.337706300425004997e+02
1.869999999999999929e+01,3.031000000000000227e+02,3.337450771216316525e+02
1.880000000000000071e+01,3.031000000000000227e+02,3.337439126980628430e+02
1.890000000000000213e+01,3.031000000000000227e+02,3.337199503930539777e+02
1.900000000000000000e+01,3.031000000000000227e+02,3.337057731064014092e+02
1.910000000000000142e+01,3.031000000000000227e+02,3.336827450995167510e+02
1.920000000000000284e+01,3.031000000000000227e+02,3.336530851471083565e+02
1.930000000000000071e+01,3.031000000000000227e+02,3.336276381188321238e+02
1.940000000000000213e+01,3.031000000000000227e+02,3.335929596674820345e+02
1.950000000000000000e+01,3.031000000000000227e+02,3.335882485367302479e+02
1.960000000000000142e+01,3.031000000000000227e+02,3.335784842688574372e+02
1.970000000000000284e+01,3.031000000000000227e+02,3.335518257713560502e+02
1.980000000000000071e+01,3.031000000000000227e+02,3.335298130358698927e+02
1.990000000000000213e+01,3.031000000000000227e+02,3.335152222161933651e+02
2.000000000000000000e+01,3.031000000000000227e+02,3.334990342297834900e+02
2.010000000000000142e+01,3.031000000000000227e+02,3.334747360849232791e+02
2.020000000000000284e+01,3.031000000000000227e+02,3.334719339918883065e+02
2.030000000000000071e+01,3.031000000000000227e+02,3.334460118812696692e+02
2.040000000000000213e+01,3.031000000000000227e+02,3.334220817803269483e+02
2.050000000000000000e+01,3.031000000000000227e+02,3.334099505868709912e+02
2.060000000000000142e+01,3.031000000000000227e+02,3.333883696044534304e+02
2.070000000000000284e+01,3.031000000000000227e+02,3.333794521464395189e+02
2.080000000000000071e+01,3.031000000000000227e+02,3.333489971664664608e+02
2.090000000000000213e+01,3.031000000000000227e+02,3.333438579821273606e+02
2.100000000000000000e+01,3.031000000000000227e+02,3.333441368267053804e+02
2.110000000000000142e+01,3.031000000000000227e+02,3.333242281755366889e+02
2.120000000000000284e+01,3.031000000000000227e+02,3.333004342976294083e+02
2.130000000000000071e+01,3.031000000000000227e+02,3.332770494106628121e+02
2.140000000000000213e+01,3.031000000000000227e+02,3.332698900202514096e+02
2.150000000000000000e+01,3.031000000000000227e+02,3.332647751212362550e+02
2.160000000000000142e+01,3.031000000000000227e+02,3.332520030153417565e+02
2.170000000000000284e+01,3.031000000000000227e+02,3.332483797074106064e+02
2.180000000000000071e+01,3.031000000000000227e+02,3.332571129700948518e+02
2.190000000000000213e+01,3.031000000000000227e+02,3.332544052739044105e+02
2.200000000000000000e+01,3.031000000000000227e+02,3.332666670020612969e+02
2.210000000000000142e+01,3.031000000000000227e+02,3.332532330414733792e+02
2.220000000000000284e+01,3.031000000000000227e+02,3.332538614422122691e+02
2.230000000000000071e+01,3.031000000000000227e+02,3.332442772548058656e+02
2.240000000000000213e+01,3.031000000000000227e+02,3.332533098685901791e+02
2.250000000000000000e+01,3.031000000000000227e+02,3.332534837827300294e+02
2.260000000000000142e+01,3.031000000000000227e+02,3.332501410447477497e+02
2.270000000000000284e+01,3.031000000000000227e+02,3.332640656956359635e+02
2.280000000000000071e+01,3.031000000000000227e+02,3.332745679679056821e+02
2.290000000000000213e+01,3.031000000000000227e+02,3.332872303504357205e+02
2.300000000000000000e+01,3.031000000000000227e+02,3.333040673881129123e+02
2.310000000000000142e+01,3.031000000000000227e+02,3.333144484574331727e+02
2.320000000000000284e+01,3.031000000000000227e+02,3.333296343189718982e+02
2.330000000000000071e+01,3.031000000000000227e+02,3.333362902008221909e+02
2.340000000000000213e+01,3.031000000000000227e+02,3.333513473895810648e+02
2.350000000000000000e+01,3.031000000000000227e+02,3.333677097808142094e+02
2.360000000000000142e+01,3.031000000000000227e+02,3.333707013294246053e+02
2.370000000000000284e+01,3.031000000000000227e+02,3.333717870570798141e+02
2.380000000000000071e+01,3.031000000000000227e+02,3.333711630660192782e+02
2.390000000000000213e+01,3.031000000000000227e+02,3.333753336940110898e+02
2.400000000000000000e+01,3.031000000000000227e+02,3.333744532022264480e+02
2.410000000000000142e+01,3.031000000000000227e+02,3.333836530571700223e+02
2.420000000000000284e+01,3.031000000000000227e+02,3.334055326926074372e+02
2.430000000000000071e+01,3.031000000000000227e+02,3.334053581510492563e+02
2.440000000000000213e+01,3.031000000000000227e+02,3.334154934727312138e+02
2.450000000000000000e+01,3.031000000000000227e+02,3.334150394147854399e+02
2.460000000000000142e+01,3.031000000000000227e+02,3.334296020781313814e+02
2.470000000000000284e+01,3.031000000000000227e+02,3.334364959210773236e+02
2.480000000000000071e+01,3.031000000000000227e+02,3.334358095546389222e+02
2.490000000000000213e+01,3.031000000000000227e+02,3.334353173930525713e+02
2.500000000000000000e+01,3.031000000000000227e+02,3.334234575794212674e+02
2.510000000000000142e+01,3.031000000000000227e+02,3.334316806358414169e+02
2.520000000000000284e+01,3.031000000000000227e+02,3.334267650395270266e+02
2.530000000000000071e+01,3.031000000000000227e+02,3.334177013379051573e+02
2.540000000000000213e+01,3.031000000000000227e+02,3.334253586065454442e+02
2.550000000000000000e+01,3.031000000000000227e+02,3.334293015575859158e+02
2.560000000000000142e+01,3.031000000000000227e+02,3.334335521221659064e+02
2.570000000000000284e+01,3.031000000000000227e+02,3.334564390524118380e+02
2.580000000000000071e+01,3.031000000000000227e+02,3.334483269938147600e+02
2.590000000000000213e+01,3.031000000000000227e+02,3.334623607931462743e+02
2.600000000000000000e+01,3.031000000000000227e+02,3.334606783047802878e+02
2.610000000000000142e+01,3.031000000000000227e+02,3.334503712464049272e+02
2.620000000000000284e+01,3.031000000000000227e+02,3.334430938309566272e+02
2.630000000000000071e+01,3.031000000000000227e+02,3.334250625204845164e+02
2.640000000000000213e+01,3.031000000000000227e+02,3.334257707560118433e+02
2.650000000000000000e+01,3.031000000000000227e+02,3.334104736017220034e+02
2.660000000000000142e+01,3.031000000000000227e+02,3.334100279693981292e+02
2.670000000000000284e+01,3.031000000000000227e+02,3.334067885482227211e+02
2.680000000000000071e+01,3.031000000000000227e+02,3.333989493480404462e+02
2.690000000000000213e+01,3.031000000000000227e+02,3.333905061270957049e+02
2.700000000000000000e+01,3.031000000000000227e+02,3.333706106780710456e+02
2.710000000000000142e+01,3.031000000000000227e+02,3.333663279985552776e+02
2.720000000000000284e+01,3.031000000000000227e+02,3.333641236163289250e+02
2.730000000000000071e+01,3.031000000000000227e+02,3.333751350780710823e+02
2.740000000000000213e+01,3.031000000000000227e+02,3.333890786811761018e+02
2.750000000000000000e+01,3.031000000000000227e+02,3.333969912283527037e+02
2.760000000000000142e+01,3.031000000000000227e+02,3.333788873135096651e+02
2.770000000000000284e+01,3.031000000000000227e+02,3.333646678044400460e+02
2.780000000000000071e+01,3.031000000000000227e+02,3.333529561004110064e+02
2.790000000000000213e+01,3.031000000000000227e+02,3.333660089699654350e+02
2.800000000000000000e+01,3.031000000000000227e+02,3.333661661568379486e+02
2.810000000000000142e+01,3.031000000000000227e+02,3.333524887918612194e+02
2.820000000000000284e+01,3.031000000000000227e+02,3.333310254435118054e+02
2.830000000000000071e+01,3.031000000000000227e+02,3.333242877362301329e+02
2.840000000000000213e+01,3.031000000000000227e+02,3.333295263916570548e+02
2.850000000000000000e+01,3.031000000000000227e+02,3.333408457533986962e+02
2.860000000000000142e+01,3.031000000000000227e+02,3.333522343609711243e+02
2.870000000000000284e+01,3.031000000000000227e+02,3.333661194622100652e+02
2.880000000000000071e+01,3.031000000000000227e+02,3.333694449292643753e+02
2.890000000000000213e+01,3.031000000000000227e+02,3.333831803040148998e+02
2.900000000000000000e+01,3.031000000000000227e+02,3.333837273970353294e+02
2.910000000000000142e+01,3.031000000000000227e+02,3.333980516322856147e+02
2.920000000000000284e+01,3.031000000000000227e+02,3.333913046160996032e+02
2.930000000000000071e+01,3.031000000000000227e+02,3.333853031224827532e+02
2.940000000000000213e+01,3.031000000000000227e+02,3.333762833172012847e+02
2.950000000000000000e+01,3.031000000000000227e+02,3.333980773831443685e+02
2.960000000000000142e+01,3.031000000000000227e+02,3.334262634877448477e+02
2.970000000000000284e+01,3.031000000000000227e+02,3.334369644668564092e+02
2.980000000000000071e+01,3.031000000000000227e+02,3.334344118053921875e+02
2.990000000000000213e+01,3.031000000000000227e+02,3.334512423401927776e+02
3.000000000000000000e+01,3.031000000000000227e+02,3.334359741239894674e+02
3.010000000000000142e+01,3.031000000000000227e+02,3.334409100045565992e+02
3.020000000000000284e+01,3.031000000000000227e+02,3.334346162263905171e+02
3.030000000000000071e+01,3.031000000000000227e+02,3.334194189573908034e+02
3.040000000000000213e+01,3.031000000000000227e+02,3.334104684302901660e+02
3.050000000000000000e+01,3.031000000000000227e+02,3.334067893358405286e+02
3.060000000000000142e+01,3.031000000000000227e+02,3.334018132550579026e+02
3.070000000000000284e+01,3.031000000000000227e+02,3.334024276731671534e+02
3.080000000000000071e+01,3.031000000000000227e+02,3.334063420889905274e+02
3.090000000000000213e+01,3.031000000000000227e+02,3.334076545161572653e+02
3.100000000000000000e+01,3.031000000000000227e+02,3.334170842071114862e+02
3.110000000000000142e+01,3.031000000000000227e+02,3.334245711645131109e+02
3.120000000000000284e+01,3.031000000000000227e+02,3.334349675785016416e+02
3.130000000000000071e+01,3.031000000000000227e+02,3.334648728734596830e+02
3.140000000000000213e+01,3.031000000000000227e+02,3.334793821293801557e+02
3.150000000000000000e+01,3.031000000000000227e+02,3.334865062143964565e+02
3.160000000000000142e+01,3.031000000000000227e+02,3.335262120553562113e+02
3.170000000000000284e+01,3.031000000000000227e+02,3.335550527458299257e+02
3.180000000000000071e+01,3.031000000000000227e+02,3.335786445607610631e+02
3.190000000000000213e+01,3.031000000000000227e+02,3.335954686819594599e+02
3.200000000000000000e+01,3.031000000000000227e+02,3.335913564588321947e+02
3.210000000000000142e+01,3.031000000000000227e+02,3.335920670783860942e+02
3.220000000000000284e+01,3.031000000000000227e+02,3.336032585751988222e+02
3.230000000000000426e+01,3.031000000000000227e+02,3.336015596151371483e+02
3.239999999999999858e+01,3.031000000000000227e+02,3.336198997523991352e+02
3.250000000000000000e+01,3.031000000000000227e+02,3.336281607598057235e+02
3.260000000000000142e+01,3.031000000000000227e+02,3.336314061738505075e+02
3.270000000000000284e+01,3.031000000000000227e+02,3.336423938871889163e+02
3.280000000000000426e+01,3.031000000000000227e+02,3.336637639321428992e+02
3.289999999999999858e+01,3.031000000000000227e+02,3.336605121932087741e+02
3.300000000000000000e+01,3.031000000000000227e+02,3.336445587594071185e+02
3.310000000000000142e+01,3.031000000000000227e+02,3.336437545759871455e+02
3.320000000000000284e+01,3.031000000000000227e+02,3.336504986355387814e+02
3.330000000000000426e+01,3.031000000000000227e+02,3.336305674544810245e+02
3.339999999999999858e+01,3.031000000000000227e+02,3.336082409855529818e+02
3.350000000000000000e+01,3.031000000000000227e+02,3.336163700199699633e+02
3.360000000000000142e+01,3.031000000000000227e+02,3.336041709366394912e+02
3.370000000000000284e+01,3.031000000000000227e+02,3.336077944267971134e+02
3.380000000000000426e+01,3.031000000000000227e+02,3.336082833056107120e+02
3.389999999999999858e+01,3.031000000000000227e+02,3.336099648149846644e+02
3.400000000000000000e+01,3.031000000000000227e+02,3.335977627238915488e+02
3.410000000000000142e+01,3.031000000000000227e+02,3.335830360750945260e+02
3.420000000000000284e+01,3.031000000000000227e+02,3.335585607202557412e+02
3.430000000000000426e+01,3.031000000000000227e+02,3.335640075223765280e+02
3.439999999999999858e+01,3.031000000000000227e+02,3.335571387718755432e+02
3.450000000000000000e+01,3.031000000000000227e+02,3.335448810546680534e+02
3.460000000000000142e+01,3.031000000000000227e+02,3.335407836247567275e+02
3.470000000000000284e+01,3.031000000000000227e+02,3.335357873955781542e+02
3.480000000000000426e+01,3.031000000000000227e+02,3.335471426171740177e+02
3.489999999999999858e+01,3.031000000000000227e+02,3.335540681772309313e+02
3.500000000000000000e+01,3.031000000000000227e+02,3.335483109602359377e+02
3.510000000000000142e+01,3.031000000000000227e+02,3.335524996460924285e+02
3.520000000000000284e+01,3.031000000000000227e+02,3.335512971497711305e+02
3.530000000000000426e+01,3.031000000000000227e+02,3.335685672477090407e+02
3.539999999999999858e+01,3.031000000000000227e+02,3.335711609463472200e+02
3.550000000000000000e+01,3.031000000000000227e+02,3.335752147616404386e+02
3.560000000000000142e+01,3.031000000000000227e+02,3.335723325185301178e+02
3.570000000000000284e+01,3.031000000000000227e+02,3.335638091432967940e+02
3.580000000000000426e+01,3.031000000000000227e+02,3.335763574923312831e+02
3.589999999999999858e+01,3.031000000000000227e+02,3.335794895621160094e+02
3.600000000000000000e+01,3.031000000000000227e+02,3.335881836171256509e+02
3.610000000000000142e+01,3.031000000000000227e+02,3.336046033892241098e+02
3.620000000000000284e+01,3.031000000000000227e+02,3.336159083004112631e+02
3.630000000000000426e+01,3.031000000000000227e+02,3.336196866377051151e+02
3.639999999999999858e+01,3.031000000000000227e+02,3.336185647108491139e+02
3.650000000000000000e+01,3.031000000000000227e+02,3.336153992975409324e+02
3.660000000000000142e+01,3.031000000000000227e+02,3.336162015507924821e+02
3.670000000000000284e+01,3.031000000000000227e+02,3.336125549966608332e+02
3.680000000000000426e+01,3.031000000000000227e+02,3.335926551395558022e+02
3.689999999999999858e+01,3.031000000000000227e+02,3.335701878289351043e+02
3.700000000000000000e+01,3.031000000000000227e+02,3.335564777188244534e+02
3.710000000000000142e+01,3.031000000000000227e+02,3.335528027406052729e+02
3.720000000000000284e+01,3.031000000000000227e+02,3.335382044626332458e+02
3.730000000000000426e+01,3.031000000000000227e+02,3.335319035129662666e+02
3.739999999999999858e+01,3.031000000000000227e+02,3.335167654003572011e+02
3.750000000000000000e+01,3.031000000000000227e+02,3.334946193436969111e+02
3.760000000000000142e+01,3.031000000000000227e+02,3.334805139135243621e+02
3.770000000000000284e+01,3.031000000000000227e+02,3.334765741476973062e+02
3.780000000000000426e+01,3.031000000000000227e+02,3.334606894059655247e+02
3.789999999999999858e+01,3.031000000000000227e+02,3.334413164886445315e+02
3.800000000000000000e+01,3.031000000000000227e+02,3.334138154372366216e+02
3.810000000000000142e+01,3.031000000000000227e+02,3.333914787977416267e+02
3.820000000000000284e+01,3.031000000000000227e+02,3.333932072076598843e+02
3.830000000000000426e+01,3.031000000000000227e+02,3.334017369247351894e+02
3.840000000000000568e+01,3.031000000000000227e+02,3.333964219763327037e+02
3.850000000000000000e+01,3.031000000000000227e+02,3.333874321513150676e+02
3.860000000000000142e+01,3.031000000000000227e+02,3.333886000070688169e+02
3.870000000000000284e+01,3.031000000000000227e+02,3.334015780461504050e+02
