Time,Tc,T
5.400000000000000355e+00,2.486648416404971442e+02,2.804064108687984458e+02
5.500000000000000000e+00,2.496435621110012448e+02,2.804728232140951150e+02
5.600000000000000533e+00,2.509151718498586376e+02,2.807359960159544698e+02
5.700000000000000178e+00,2.503405416252136035e+02,2.808642180785250275e+02
5.800000000000000711e+00,2.492895930846619308e+02,2.807251111619905828e+02
5.900000000000000355e+00,2.482046614641523945e+02,2.804405146075820312e+02
6.000000000000000000e+00,2.501597588575839666e+02,2.806034844769154120e+02
6.100000000000000533e+00,2.497619427913816423e+02,2.806534660318202441e+02
6.200000000000000178e+00,2.498956127509066505e+02,2.807154818316226965e+02
6.300000000000000711e+00,2.490077000613688369e+02,2.806344872339304288e+02
6.400000000000000355e+00,2.491676821884287563e+02,2.805082415622018175e+02
6.500000000000000000e+00,2.495903039951428468e+02,2.804986666274432991e+02
6.600000000000000533e+00,2.502970139659002484e+02,2.806755946830932089e+02
6.700000000000000178e+00,2.504334925677500507e+02,2.807696045227215791e+02
6.800000000000000711e+00,2.499196101911168171e+02,2.808087554045083039e+02
6.900000000000000355e+00,2.489645396628040430e+02,2.806255200519943855e+02
7.000000000000000000e+00,2.501000964600162888e+02,2.806862893576851548e+02
7.100000000000000533e+00,2.497200965942555229e+02,2.807087311595369101e+02
7.200000000000000178e+00,2.484437473440104611e+02,2.804645525720281398e+02
7.300000000000000711e+00,2.504840685080406786e+02,2.806823776517937858e+02
7.400000000000000355e+00,2.494875433002379737e+02,2.806130028260276390e+02
7.500000000000000000e+00,2.494686320599762439e+02,2.806182034526461280e+02
7.600000000000000533e+00,2.507354582012722801e+02,2.808631988154953092e+02
7.700000000000000178e+00,2.499426115191954239e+02,2.808475675603058903e+02
7.800000000000000711e+00,2.496548905723953453e+02,2.808115945495439973e+02
7.900000000000000355e+00,2.506376369932376917e+02,2.809642273948168167e+02
8.000000000000000000e+00,2.499681540636441923e+02,2.809016939004712867e+02
8.099999999999999645e+00,2.511655452520970471e+02,2.810963453401755032e+02
8.200000000000001066e+00,2.495238547556121489e+02,2.809301735973571681e+02
8.300000000000000711e+00,2.512939763986704520e+02,2.811637198422177448e+02
8.400000000000000355e+00,2.510935925479301432e+02,2.812517077895212765e+02
8.500000000000000000e+00,2.494573512208266095e+02,2.811018830362801850e+02
8.599999999999999645e+00,2.506810481157554875e+02,2.811886667606006540e+02
8.700000000000001066e+00,2.515861816606494301e+02,2.813286777094529043e+02
8.800000000000000711e+00,2.491666459528071584e+02,2.810630494696931692e+02
8.900000000000000355e+00,2.506093931242389772e+02,2.811444558901365554e+02
9.000000000000000000e+00,2.503080338765654744e+02,2.811221232592264414e+02
9.099999999999999645e+00,2.502927022547099796e+02,2.810893580171049848e+02
9.200000000000001066e+00,2.498872280638561847e+02,2.809979220705492367e+02
9.300000000000000711e+00,2.511101627762490978e+02,2.811160975772669417e+02
9.400000000000000355e+00,2.486542004747471140e+02,2.807874760250940653e+02
9.500000000000000000e+00,2.487142188114472390e+02,2.805394761946636777e+02
9.600000000000001421e+00,2.493638018805519323e+02,2.805257138943286463e+02
9.700000000000001066e+00,2.496177295808924441e+02,2.805305129215734041e+02
9.800000000000000711e+00,2.511853097226049272e+02,2.807626816888865164e+02
9.900000000000000355e+00,2.495022651714591291e+02,2.806783856782199109e+02
1.000000000000000000e+01,2.502537574700942002e+02,2.808187699750638444e+02
1.010000000000000142e+01,2.505556062141782832e+02,2.808946756759581262e+02
1.020000000000000107e+01,2.480894852519763276e+02,2.805677460444725284e+02
1.030000000000000071e+01,2.491443664483972498e+02,2.804745502176899663e+02
1.040000000000000036e+01,2.489958040717100687e+02,2.804207279541722642e+02
1.050000000000000000e+01,2.501044969037545513e+02,2.805162989837635905e+02
1.060000000000000142e+01,2.487731004916149686e+02,2.803846974709762208e+02
1.070000000000000107e+01,2.491949618363200614e+02,2.803988954352923315e+02
1.080000000000000071e+01,2.482565404490149206e+02,2.801520306263402063e+02
1.090000000000000036e+01,2.490362412347051020e+02,2.801961805529356297e+02
1.100000000000000000e+01,2.502497793283857845e+02,2.804496602274751353e+02
1.110000000000000142e+01,2.474411042166011612e+02,2.801347927987947060e+02
1.120000000000000107e+01,2.496658943094664380e+02,2.802257659157013450e+02
1.130000000000000071e+01,2.508165692673078411e+02,2.805576120714362105e+02
1.140000000000000036e+01,2.492779877897504548e+02,2.804970570515501436e+02
1.150000000000000000e+01,2.480161354582999422e+02,2.802169210950639240e+02
1.160000000000000142e+01,2.493317438543897993e+02,2.802893428832006748e+02
1.170000000000000107e+01,2.482291333456728637e+02,2.801141968694028606e+02
1.180000000000000071e+01,2.485542440234349897e+02,2.800708323884041420e+02
1.190000000000000036e+01,2.493303129926381700e+02,2.801821351441197976e+02
1.200000000000000000e+01,2.493920830192039091e+02,2.802565753364274883e+02
1.210000000000000142e+01,2.505547659749697686e+02,2.804665139404413594e+02
1.220000000000000107e+01,2.494068537540065051e+02,2.805374258672677001e+02
1.230000000000000071e+01,2.497303334492960971e+02,2.805952062068232067e+02
1.240000000000000036e+01,2.526172439132280374e+02,2.811697543287610870e+02
1.250000000000000000e+01,2.501662239983355676e+02,2.811399251408820987e+02
1.260000000000000142e+01,2.494044992803662808e+02,2.809516133777845539e+02
1.270000000000000107e+01,2.490155920826026659e+02,2.807054144944661971e+02
1.280000000000000071e+01,2.500765250552732084e+02,2.807630774492029673e+02
1.290000000000000036e+01,2.502885439594257377e+02,2.808300899814656759e+02
1.300000000000000000e+01,2.507179552291439677e+02,2.809291690644170103e+02
1.310000000000000142e+01,2.511909363559677786e+02,2.810783646185908538e+02
1.320000000000000107e+01,2.497917882809308310e+02,2.809922499073765039e+02
1.330000000000000071e+01,2.495588987371915835e+02,2.808527174785192528e+02
1.340000000000000036e+01,2.520767194157003530e+02,2.811848466575229395e+02
1.350000000000000000e+01,2.508218968724706883e+02,2.812602320858997587e+02
1.360000000000000142e+01,2.492871609807002358e+02,2.810299652367668841e+02
1.370000000000000107e+01,2.489047680101706703e+02,2.808026434935322868e+02
1.380000000000000071e+01,2.500835178097965468e+02,2.808323826020908882e+02
1.390000000000000036e+01,2.489600482461345905e+02,2.806766186639906095e+02
1.400000000000000000e+01,2.495056530653633047e+02,2.806084095218778884e+02
1.410000000000000142e+01,2.506760872017573831e+02,2.807673942982664812e+02
1.420000000000000107e+01,2.504476686892693351e+02,2.808768763987933994e+02
1.430000000000000071e+01,2.489069026798244124e+02,2.806684793989098239e+02
1.440000000000000036e+01,2.491654945380576578e+02,2.805311880610250910e+02
1.450000000000000000e+01,2.504786853741203743e+02,2.807112516862451912e+02
1.460000000000000142e+01,2.501262711594511075e+02,2.807589764026404850e+02
1.470000000000000107e+01,2.489306714748833258e+02,2.805974332693056681e+02
1.480000000000000071e+01,2.502675479077157377e+02,2.807429845724374218e+02
1.490000000000000036e+01,2.502486669895144189e+02,2.808062536966563130e+02
1.500000000000000000e+01,2.515323971064302100e+02,2.811137470524926130e+02
1.510000000000000142e+01,2.506506256871250287e+02,2.812321240837831624e+02
1.520000000000000107e+01,2.513872516893531213e+02,2.814077290747704865e+02
1.530000000000000071e+01,2.488887309477947269e+02,2.810679708166301793e+02
1.540000000000000036e+01,2.485191607146217052e+02,2.807442281975777405e+02
1.550000000000000000e+01,2.492772750009210370e+02,2.806785536527037834e+02
1.560000000000000142e+01,2.488311593619898190e+02,2.805439209848807991e+02
1.570000000000000107e+01,2.502373024955516314e+02,2.806298520118954798e+02
1.580000000000000071e+01,2.502992796459211888e+02,2.807527739530692656e+02
1.590000000000000036e+01,2.515048183319291581e+02,2.810516528056177776e+02
1.600000000000000000e+01,2.496593518725279921e+02,2.809628629739788153e+02
1.610000000000000142e+01,2.486003460303723216e+02,2.806259723908220849e+02
1.619999999999999929e+01,2.496558918580295199e+02,2.806667485806267450e+02
1.630000000000000071e+01,2.493787456618015312e+02,2.806174903818675261e+02
1.640000000000000213e+01,2.513476248282251504e+02,2.809340514363742045e+02
1.650000000000000000e+01,2.509829684454244330e+02,2.810789858338910108e+02
1.660000000000000142e+01,2.499745732083498524e+02,2.810147717128580780e+02
1.669999999999999929e+01,2.504487497679629655e+02,2.810610048700871744e+02
1.680000000000000071e+01,2.495176233087439641e+02,2.809427172156723600e+02
1.690000000000000213e+01,2.490266365136025115e+02,2.807482221462067855e+02
1.700000000000000000e+01,2.494458222368078850e+02,2.806867565410590259e+02
1.710000000000000142e+01,2.506693628763739241e+02,2.808102440986369857e+02
1.719999999999999929e+01,2.492966011865114524e+02,2.806587691910924036e+02
1.730000000000000071e+01,2.506754265321096113e+02,2.808156017311916344e+02
1.740000000000000213e+01,2.503696104315555431e+02,2.808877876097544117e+02
1.750000000000000000e+01,2.505912733906307892e+02,2.810173387354212196e+02
1.760000000000000142e+01,2.494386301906474159e+02,2.808576549303433012e+02
1.769999999999999929e+01,2.514364339629975120e+02,2.810902770471135454e+02
1.780000000000000071e+01,2.520896197591548571e+02,2.813883825537359371e+02
1.790000000000000213e+01,2.489168574104228924e+02,2.810195706643128801e+02
1.800000000000000000e+01,2.494329668585278341e+02,2.808352513754938968e+02
1.810000000000000142e+01,2.505508394545974227e+02,2.809538455986441363e+02
1.819999999999999929e+01,2.482617060625191812e+02,2.805656132295588918e+02
1.830000000000000071e+01,2.514118884138090664e+02,2.809012438798870335e+02
1.840000000000000213e+01,2.484779010822627185e+02,2.806328589488948637e+02
1.850000000000000000e+01,2.483583407694334255e+02,2.803679486170559017e+02
1.860000000000000142e+01,2.503441537015579001e+02,2.805892171878348336e+02
1.869999999999999929e+01,2.487333814939331091e+02,2.804240284963084378e+02
1.880000000000000071e+01,2.506760369755394890e+02,2.806669268016170236e+02
1.890000000000000213e+01,2.498461262695893197e+02,2.807157427863396606e+02
1.900000000000000000e+01,2.508716961832218999e+02,2.808606656113380495e+02
1.910000000000000142e+01,2.525951024897609045e+02,2.813133328392505064e+02
1.920000000000000284e+01,2.511203640555713150e+02,2.814332920059877097e+02
1.930000000000000071e+01,2.523371339365311030e+02,2.816682313743466466e+02
1.940000000000000213e+01,2.498618506185619310e+02,2.814322008910169188e+02
1.950000000000000000e+01,2.507743781410676434e+02,2.814102453039565717e+02
1.960000000000000142e+01,2.508849929173911448e+02,2.814591877937531876e+02
1.970000000000000284e+01,2.501096311337955740e+02,2.813599948226294032e+02
1.980000000000000071e+01,2.494023234533523805e+02,2.810962112195704776e+02
1.990000000000000213e+01,2.501886136502098736e+02,2.810731085931420807e+02
2.000000000000000000e+01,2.499663494589045740e+02,2.810261204412384473e+02
2.010000000000000142e+01,2.499966131248387740e+02,2.809773932872497539e+02
2.020000000000000284e+01,2.502653557126897397e+02,2.809889483411924971e+02
2.030000000000000071e+01,2.494404822010801013e+02,2.808602808383097909e+02
2.040000000000000213e+01,2.494817772258126922e+02,2.807440282646923606e+02
2.050000000000000000e+01,2.492726021379437498e+02,2.807207063171094319e+02
2.060000000000000142e+01,2.494499807659558996e+02,2.806730294656420597e+02
2.070000000000000284e+01,2.488992457024309317e+02,2.805283454202594271e+02
2.080000000000000071e+01,2.501185677688220892e+02,2.806545594080166666e+02
2.090000000000000213e+01,2.497789376461800828e+02,2.806633480471151074e+02
2.100000000000000000e+01,2.477033611812510969e+02,2.802938715358360469e+02
2.110000000000000142e+01,2.502981468480757314e+02,2.804909833086003914e+02
2.120000000000000284e+01,2.517113610283081471e+02,2.809044820237288036e+02
2.130000000000000071e+01,2.510763827145534890e+02,2.810649718899549612e+02
2.140000000000000213e+01,2.498232607150818296e+02,2.809694541325270620e+02
2.150000000000000000e+01,2.517035708936516301e+02,2.812660001329497277e+02
2.160000000000000142e+01,2.508609287655628748e+02,2.813347261226605838e+02
2.170000000000000284e+01,2.492572729256214927e+02,2.811136543564991257e+02
2.180000000000000071e+01,2.492974134362543452e+02,2.809632860999827244e+02
2.190000000000000213e+01,2.496580160155323540e+02,2.808324150396745154e+02
2.200000000000000000e+01,2.497578895494928020e+02,2.807635451142529632e+02
2.210000000000000142e+01,2.498004375610811394e+02,2.807282901401376876e+02
2.220000000000000284e+01,2.512049466248159035e+02,2.809831871338336100e+02
2.230000000000000071e+01,2.499152485508698760e+02,2.809161555528477834e+02
2.240000000000000213e+01,2.512867295906931133e+02,2.811039667424070672e+02
2.250000000000000000e+01,2.510417602954726988e+02,2.812668531245766985e+02
2.260000000000000142e+01,2.479096376901799488e+02,2.807685804290515534e+02
2.270000000000000284e+01,2.489555634054152620e+02,2.806358493372121643e+02
2.280000000000000071e+01,2.508370066879785441e+02,2.808604642937220319e+02
2.290000000000000213e+01,2.513745426485091343e+02,2.811272437254577881e+02
2.300000000000000000e+01,2.503780899303924343e+02,2.811259654728261239e+02
2.310000000000000142e+01,2.479744634071661551e+02,2.807144480952854906e+02
2.320000000000000284e+01,2.495889929590263705e+02,2.806648173339785330e+02
2.330000000000000071e+01,2.508093874979961697e+02,2.808863042285994993e+02
2.340000000000000213e+01,2.496596841003674001e+02,2.808189575443944364e+02
2.350000000000000000e+01,2.510239763791340692e+02,2.809964456481049524e+02
2.360000000000000142e+01,2.497233117496813861e+02,2.809498360766856990e+02
2.370000000000000284e+01,2.510626706199463740e+02,2.811111657198444505e+02
2.380000000000000071e+01,2.507125539461941059e+02,2.811715277015258039e+02
2.390000000000000213e+01,2.506068287691490184e+02,2.812531746851881280e+02
2.400000000000000000e+01,2.493582418122232411e+02,2.809844097156451994e+02
2.410000000000000142e+01,2.490961863207815554e+02,2.807684110857796327e+02
2.420000000000000284e+01,2.488062118091793593e+02,2.805955353931963714e+02
2.430000000000000071e+01,2.498755725091207864e+02,2.806779030352643645e+02
2.440000000000000213e+01,2.497860329118713878e+02,2.806764409514676686e+02
2.450000000000000000e+01,2.501831491880982981e+02,2.807336845011088826e+02
2.460000000000000142e+01,2.515598233697350281e+02,2.810492275453692059e+02
2.470000000000000284e+01,2.486717236177067605e+02,2.807923784121282438e+02
2.480000000000000071e+01,2.500661603993633548e+02,2.808074199332727403e+02
2.490000000000000213e+01,2.489086406924321864e+02,2.806125730517783836e+02
2.500000000000000000e+01,2.503911689412246346e+02,2.807985925864072669e+02
2.510000000000000142e+01,2.520086950959227465e+02,2.812145772853461381e+02
2.520000000000000284e+01,2.503072730238987162e+02,2.811477884830231915e+02
2.530000000000000071e+01,2.489640945343859642e+02,2.808778058161240097e+02
2.540000000000000213e+01,2.497061314662971938e+02,2.808542030581027120e+02
2.550000000000000000e+01,2.497422840283972221e+02,2.808010281361847547e+02
2.560000000000000142e+01,2.499363079150939768e+02,2.808213355472844341e+02
2.570000000000000284e+01,2.506870927278266095e+02,2.809566601438115754e+02
2.580000000000000071e+01,2.507316200850867460e+02,2.810465316522717103e+02
2.590000000000000213e+01,2.508521592583247752e+02,2.811374163823444405e+02
2.600000000000000000e+01,2.494603221202562793e+02,2.809632684464597219e+02
2.610000000000000142e+01,2.491794422667861681e+02,2.807932770658621280e+02
2.620000000000000284e+01,2.495210808086677901e+02,2.806824035426401451e+02
2.630000000000000071e+01,2.500871869115089510e+02,2.807368572944087077e+02
2.640000000000000213e+01,2.511535606778665795e+02,2.809788423182234283e+02
2.650000000000000000e+01,2.510730163540129354e+02,2.811248062943938066e+02
2.660000000000000142e+01,2.503644228095399171e+02,2.811104625152310064e+02
2.670000000000000284e+01,2.501365329985304982e+02,2.810595423251569969e+02
2.680000000000000071e+01,2.502093039698732468e+02,2.810438387565173457e+02
2.690000000000000213e+01,2.495738963622283677e+02,2.809249757081524876e+02
2.700000000000000000e+01,2.521748653713705721e+02,2.813205148402811915e+02
2.710000000000000142e+01,2.509311293611734470e+02,2.813511566967458180e+02
2.720000000000000284e+01,2.501324012816633626e+02,2.812777131212835116e+02
2.730000000000000071e+01,2.515317053779009484e+02,2.814005001963702739e+02
2.740000000000000213e+01,2.488074510661391514e+02,2.810259167223445047e+02
2.750000000000000000e+01,2.477440439772828711e+02,2.806034237143711607e+02
2.760000000000000142e+01,2.490708284082782598e+02,2.805343246048226433e+02
2.770000000000000284e+01,2.512911383959859393e+02,2.808786102815149661e+02
2.780000000000000071e+01,2.497263450778141589e+02,2.808178347453811625e+02
2.790000000000000213e+01,2.503265536231111241e+02,2.808891091241448521e+02
2.800000000000000000e+01,2.502656189256501875e+02,2.809436227652083176e+02
2.810000000000000142e+01,2.510454495803248562e+02,2.810437602510450574e+02
2.820000000000000284e+01,2.497260147316165160e+02,2.809671021491964780e+02
2.830000000000000071e+01,2.497168035466930576e+02,2.808718279357777305e+02
2.840000000000000213e+01,2.506119412121667835e+02,2.810027997702597986e+02
2.850000000000000000e+01,2.505650580702182140e+02,2.810449147417103859e+02
2.860000000000000142e+01,2.511015173227441153e+02,2.812262300566081308e+02
2.870000000000000284e+01,2.492831849971352938e+02,2.809937107663289453e+02
2.880000000000000071e+01,2.504377493336576492e+02,2.810145519846328739e+02
2.890000000000000213e+01,2.504123967824201600e+02,2.810716373079662276e+02
2.900000000000000000e+01,2.513382906776762979e+02,2.812903771907139117e+02
2.910000000000000142e+01,2.483489799253547972e+02,2.808579910044694543e+02
2.920000000000000284e+01,2.500101178403105564e+02,2.808391127188893392e+02
2.930000000000000071e+01,2.490374604360704041e+02,2.806735012490814256e+02
2.940000000000000213e+01,2.499282225521168641e+02,2.807189917759195055e+02
2.950000000000000000e+01,2.507748692009384968e+02,2.808593270241065625e+02
2.960000000000000142e+01,2.503606316675550829e+02,2.809286868833029871e+02
2.970000000000000284e+01,2.511584775015399771e+02,2.810985864305006316e+02
2.980000000000000071e+01,2.499511948491076510e+02,2.810415840773241030e+02
2.990000000000000213e+01,2.486997277385301857e+02,2.807581087078374367e+02
3.000000000000000000e+01,2.503904265184469011e+02,2.808306825004301572e+02
3.010000000000000142e+01,2.488260870448698938e+02,2.806238425945718973e+02
3.020000000000000284e+01,2.499473410281123051e+02,2.806521662897046667e+02
3.030000000000000071e+01,2.494937563486708996e+02,2.806290899403878143e+02
3.040000000000000213e+01,2.493993707422320085e+02,2.805758835393527875e+02
3.050000000000000000e+01,2.494942228133055266e+02,2.805777394548318853e+02
3.060000000000000142e+01,2.487535962776549923e+02,2.804369837271575534e+02
3.070000000000000284e+01,2.484761727201463941e+02,2.802858057491765180e+02
3.080000000000000071e+01,2.497185576111271530e+02,2.803778173104892630e+02
3.090000000000000213e+01,2.508909056496860330e+02,2.806675574229971630e+02
3.100000000000000000e+01,2.505290305461675189e+02,2.808170062792507338e+02
3.110000000000000142e+01,2.493184777803962504e+02,2.806636333959488638e+02
3.120000000000000284e+01,2.499897987451044230e+02,2.806975435758410526e+02
3.130000000000000071e+01,2.503837223451817806e+02,2.808264716661990406e+02
3.140000000000000213e+01,2.510403428827795267e+02,2.810652520762370159e+02
3.150000000000000000e+01,2.516140618481422564e+02,2.812797998018991734e+02
3.160000000000000142e+01,2.517271888215616400e+02,2.814977226047309955e+02
3.170000000000000284e+01,2.509765760044811600e+02,2.814981765615204949e+02
3.180000000000000071e+01,2.500165621043701947e+02,2.813545982823461600e+02
3.190000000000000213e+01,2.490112473145983927e+02,2.810437546883591153e+02
3.200000000000000000e+01,2.495209675822982547e+02,2.809126195164367346e+02
3.210000000000000142e+01,2.499803538332450330e+02,2.809194304797741211e+02
3.220000000000000284e+01,2.495680056105798599e+02,2.808021570113703547e+02
3.230000000000000426e+01,2.503889059774157033e+02,2.809129254182595332e+02
3.239999999999999858e+01,2.512792868315508770e+02,2.811543560331110712e+02
3.250000000000000000e+01,2.494203832674946568e+02,2.810489580650909147e+02
3.260000000000000142e+01,2.498502967292492372e+02,2.809737490251524719e+02
3.270000000000000284e+01,2.495262505070863028e+02,2.808767642373830995e+02
3.280000000000000426e+01,2.522084295291620322e+02,2.812372512189172653e+02
3.289999999999999858e+01,2.503852762478933300e+02,2.812224885571084769e+02
3.300000000000000000e+01,2.509315264343786680e+02,2.812960674644126584e+02
3.310000000000000142e+01,2.498680650713984619e+02,2.811523512344769529e+02
3.320000000000000284e+01,2.504908498194418485e+02,2.811600870395430434e+02
3.330000000000000426e+01,2.498243751499849736e+02,2.810841775639402158e+02
3.339999999999999858e+01,2.500902238564850961e+02,2.810510475497903826e+02
3.350000000000000000e+01,2.514979848266308977e+02,2.813025027102249283e+02
3.360000000000000142e+01,2.504000763595319370e+02,2.812718435699574684e+02
3.370000000000000284e+01,2.513250785444504913e+02,2.814289310858662247e+02
3.380000000000000426e+01,2.500422700301753309e+02,2.812554738940576158e+02
3.389999999999999858e+01,2.505360904245256677e+02,2.812378948685827140e+02
3.400000000000000000e+01,2.519892569583410307e+02,2.815059295151469883e+02
3.410000000000000142e+01,2.504824470594211334e+02,2.814165418492880804e+02
3.420000000000000284e+01,2.488994810891709619e+02,2.810627324188202465e+02
3.430000000000000426e+01,2.486997190014243984e+02,2.808175921460745030e+02
3.439999999999999858e+01,2.482959720001838093e+02,2.805360290978829312e+02
3.450000000000000000e+01,2.480768919953412706e+02,2.802721455270429374e+02
3.460000000000000142e+01,2.504379688815537577e+02,2.805282544211269737e+02
3.470000000000000284e+01,2.499897793183751560e+02,2.806168511903741773e+02
3.480000000000000426e+01,2.500607283465383262e+02,2.806584560063461709e+02
3.489999999999999858e+01,2.515248814694779753e+02,2.809652964740870402e+02
3.500000000000000000e+01,2.497921527741956993e+02,2.809419921802959266e+02
3.510000000000000142e+01,2.495537522501474825e+02,2.808594740508137306e+02
3.520000000000000284e+01,2.496058650276388278e+02,2.808168547814203180e+02
3.530000000000000426e+01,2.511640381395963004e+02,2.810810907508873129e+02
3.539999999999999858e+01,2.499883615037517757e+02,2.810238254278795011e+02
3.550000000000000000e+01,2.504582413709081266e+02,2.810774324412573151e+02
3.560000000000000142e+01,2.494368230327768003e+02,2.809479976140186182e+02
3.570000000000000284e+01,2.512404255193356732e+02,2.810865042954920909e+02
3.580000000000000426e+01,2.493061250863678993e+02,2.809212411764210060e+02
3.589999999999999858e+01,2.504181641458678200e+02,2.810113554889349530e+02
3.600000000000000000e+01,2.496458049692924135e+02,2.809087204485921916e+02
3.610000000000000142e+01,2.482444553119591149e+02,2.805748462681470414e+02
3.620000000000000284e+01,2.483682793740709087e+02,2.803942444603522972e+02
3.630000000000000426e+01,2.509408452479285074e+02,2.806534816179175209e+02
3.639999999999999858e+01,2.495148046996563380e+02,2.806706532489787946e+02
3.650000000000000000e+01,2.496321414138743648e+02,2.806419216108718615e+02
3.660000000000000142e+01,2.484999388678586740e+02,2.804921614738781841e+02
3.670000000000000284e+01,2.494292080720506988e+02,2.804738788023566372e+02
3.680000000000000426e+01,2.500328122484566222e+02,2.806157154189398852e+02
3.689999999999999858e+01,2.524317847270199593e+02,2.811137212812387816e+02
3.700000000000000000e+01,2.499760803258569410e+02,2.810302394986435957e+02
3.710000000000000142e+01,2.495173256964702659e+02,2.808551781302576842e+02
3.720000000000000284e+01,2.521431153436681427e+02,2.812702051049275838e+02
3.730000000000000426e+01,2.494014801284893679e+02,2.810682283597465698e+02
3.739999999999999858e+01,2.508772138384230459e+02,2.812075427397315934e+02
3.750000000000000000e+01,2.505862201284823811e+02,2.812436188738136593e+02
3.760000000000000142e+01,2.489105813068102862e+02,2.809106801470243795e+02
3.770000000000000284e+01,2.496440468942944051e+02,2.808433608535698909e+02
3.780000000000000426e+01,2.507055143511376230e+02,2.809750550768580979e+02
3.789999999999999858e+01,2.502212292814743364e+02,2.810287363429713423e+02
3.800000000000000000e+01,2.506347538679026457e+02,2.811366887908661170e+02
3.810000000000000142e+01,2.495200925887974961e+02,2.809874288894988013e+02
3.820000000000000284e+01,2.485261069205901663e+02,2.806913524877481905e+02
3.830000000000000426e+01,2.505706263175629545e+02,2.808631658162510689e+02
3.840000000000000568e+01,2.499499476950043970e+02,2.808857203327794991e+02
3.850000000000000000e+01,2.504954595023128832e+02,2.809805305812311644e+02
3.860000000000000142e+01,2.505238737424076021e+02,2.810657608433740506e+02
3.870000000000000284e+01,2.512678543755822034e+02,2.812539948512026626e+02
